Filename,Class
negativo 03.wav,negativo
negativo 06.wav,negativo
negativo 12.wav,negativo
negativo 14.wav,negativo
negativo 20.wav,negativo
negativo 25.wav,negativo
negativo 31.wav,negativo
negativo 35.wav,negativo
negativo 38.wav,negativo
negativo 44.wav,negativo
negativo 54.wav,negativo
negativo 63.wav,negativo
negativo 76.wav,negativo
negativo 84.wav,negativo
negativo 92.wav,negativo
neutro 09.wav,neutro
neutro 18.wav,neutro
neutro 21.wav,neutro
neutro 24.wav,neutro
neutro 26.wav,neutro
neutro 31.wav,neutro
neutro 34.wav,neutro
neutro 41.wav,neutro
neutro 46.wav,neutro
neutro 49.wav,neutro
neutro 56.wav,neutro
neutro 60.wav,neutro
neutro 63.wav,neutro
neutro 68.wav,neutro
neutro 80.wav,neutro
positivo 05.wav,positivo
positivo 11.wav,positivo
positivo 12.wav,positivo
positivo 16.wav,positivo
positivo 19.wav,positivo
positivo 22.wav,positivo
positivo 24.wav,positivo
positivo 33.wav,positivo
positivo 38.wav,positivo
positivo 42.wav,positivo
positivo 43.wav,positivo
positivo 46.wav,positivo
positivo 54.wav,positivo
positivo 57.wav,positivo
positivo 67.wav,positivo
